0.93	0.07
0.95	0.05
0.175	0.825
0.015	0.985
0.9625	0.0375
0.9675	0.0325
0.77	0.23
0.97	0.03
0.92	0.08
0.91	0.09
0.145	0.855
0.0275	0.9725
0.06	0.94
0.96	0.04
0.345	0.655
0.3	0.7
0.895	0.105
0.695	0.305
0.955	0.045
0.8375	0.1625
0.945	0.055
0.9175	0.0825
0.9725	0.0275
0.045	0.955
0.32	0.68
0.9325	0.0675
0.9425	0.0575
0.8825	0.1175
0.315	0.685
0.8525	0.1475
0.905	0.095
0.0125	0.9875
0.925	0.075
0.11	0.89
0.9525	0.0475
0.26	0.74
0.84	0.16
0.2575	0.7425
0.95	0.05
0.9675	0.0325
0.8575	0.1425
0.8825	0.1175
0.155	0.845
0.8675	0.1325
0.9625	0.0375
0.8775	0.1225
0.885	0.115
0.94	0.06
0.9475	0.0525
0.945	0.055
0.9525	0.0475
0.9575	0.0425
0.8775	0.1225
0.94	0.06
0.8125	0.1875
0.855	0.145
0.0475	0.9525
0.8525	0.1475
0.15	0.85
0.93	0.07
0.9425	0.0575
0.9525	0.0475
0.945	0.055
0.2125	0.7875
0.9475	0.0525
0.87	0.13
0.165	0.835
0.835	0.165
0.8825	0.1175
0.945	0.055
0.8825	0.1175
0.83	0.17
0.2375	0.7625
0.345	0.655
0.965	0.035
0.085	0.915
0.925	0.075
0.9525	0.0475
0.925	0.075
0.2475	0.7525
0.1625	0.8375
0.225	0.775
0.0525	0.9475
0.16	0.84
0.8575	0.1425
0.1525	0.8475
0.9575	0.0425
0.0175	0.9825
0.93	0.07
0.2675	0.7325
0.92	0.08
0.965	0.035
0.915	0.085
0.1	0.9
0.7825	0.2175
0.27	0.73
0.92	0.08
0.185	0.815
0.955	0.045
0.115	0.885
0.03	0.97
0.0825	0.9175
0.055	0.945
0.8975	0.1025
0.945	0.055
0.9025	0.0975
0.93	0.07
0.8775	0.1225
0.9425	0.0575
0.8775	0.1225
0.265	0.735
0.2175	0.7825
0.275	0.725
0.8475	0.1525
0.0525	0.9475
0.1725	0.8275
0.87	0.13
0.1225	0.8775
0.1625	0.8375
0.175	0.825
0.955	0.045
0.3075	0.6925
0.265	0.735
0.2575	0.7425
0.205	0.795
0.9775	0.0225
0.0425	0.9575
0.1225	0.8775
0.915	0.085
0.855	0.145
0.165	0.835
0.965	0.035
0.9525	0.0475
0.9225	0.0775
0.0275	0.9725
0.1625	0.8375
0.8825	0.1175
0.2125	0.7875
0.9	0.1
0.1625	0.8375
0.7775	0.2225
0.91	0.09
0.96	0.04
0.935	0.065
0.9775	0.0225
0.95	0.05
0.7925	0.2075
0.975	0.025
0.9625	0.0375
0.795	0.205
0.935	0.065
0.2075	0.7925
0.0725	0.9275
0.9375	0.0625
0.955	0.045
0.93	0.07
0.9175	0.0825
0.1925	0.8075
0.8175	0.1825
0.235	0.765
0.085	0.915
0.09	0.91
0.935	0.065
0.9475	0.0525
0.865	0.135
0.2325	0.7675
0.0975	0.9025
0.955	0.045
0.2525	0.7475
0.96	0.04
0.975	0.025
0.9425	0.0575
0.8375	0.1625
0.935	0.065
0.95	0.05
0.1425	0.8575
0.95	0.05
0.2275	0.7725
0.175	0.825
0.2475	0.7525
0.9375	0.0625
0.2825	0.7175
0.0825	0.9175
0.9575	0.0425
0.0825	0.9175
0.87	0.13
0.16	0.84
0.1825	0.8175
0.0625	0.9375
0.2575	0.7425
0.975	0.025
0.75	0.25
0.8	0.2
0.96	0.04
0.02	0.98
0.945	0.055
0.0275	0.9725
0.8625	0.1375
0.8925	0.1075
0.925	0.075
0.065	0.935
0.105	0.895
0.975	0.025
0.3075	0.6925
0.035	0.965
0.9725	0.0275
0.0575	0.9425
0.31	0.69
0.8425	0.1575
0.065	0.935
0.9525	0.0475
0.9225	0.0775
0.0225	0.9775
0.2	0.8
0.9425	0.0575
0.05	0.95
0.94	0.06
0.0975	0.9025
0.85	0.15
0.2025	0.7975
0.94	0.06
0.125	0.875
0.2975	0.7025
0.03	0.97
0.805	0.195
0.9225	0.0775
0.9225	0.0775
0.3075	0.6925
0.89	0.11
0.79	0.21
0.955	0.045
0.3625	0.6375
0.9775	0.0225
0.0575	0.9425
0.9125	0.0875
0.8975	0.1025
0.8425	0.1575
0.92	0.08
0.1925	0.8075
0.9275	0.0725
0.9275	0.0725
0.29	0.71
0.9575	0.0425
0.9275	0.0725
0.975	0.025
0.22	0.78
0.8825	0.1175
0.97	0.03
0.0375	0.9625
0.9475	0.0525
0.87	0.13
0.935	0.065
0.9475	0.0525
0.245	0.755
0.1075	0.8925
0.2075	0.7925
0.955	0.045
0.225	0.775
0.9175	0.0825
0.84	0.16
0.35	0.65
0.89	0.11
0.055	0.945
0.9275	0.0725
0.1775	0.8225
0.9075	0.0925
0.205	0.795
0.1025	0.8975
0.895	0.105
0.1525	0.8475
0.805	0.195
0.8875	0.1125
0.97	0.03
0.8975	0.1025
0.9	0.1
0.8375	0.1625
0.8125	0.1875
0.9625	0.0375
0.8775	0.1225
0.9325	0.0675
0.955	0.045
0.2325	0.7675
0.1125	0.8875
0.945	0.055
0.8925	0.1075
0.995	0.005
0.8975	0.1025
0.9175	0.0825
0.9125	0.0875
0.1725	0.8275
0.9675	0.0325
0.22	0.78
0.8875	0.1125
0.9525	0.0475
0.9475	0.0525
0.135	0.865
0.835	0.165
0.265	0.735
0.9525	0.0475
0.83	0.17
0.2275	0.7725
0.945	0.055
0.8425	0.1575
0.86	0.14
0.0825	0.9175
0.26	0.74
0.945	0.055
0.0725	0.9275
0.1675	0.8325
0.19	0.81
0.2375	0.7625
0.885	0.115
0.2175	0.7825
0.9475	0.0525
0.87	0.13
0.295	0.705
0.9625	0.0375
0.2575	0.7425
0.045	0.955
0.9525	0.0475
0.9	0.1
0.3075	0.6925
0.9575	0.0425
0.3075	0.6925
0.205	0.795
0.9125	0.0875
0.1025	0.8975
0.03	0.97
0.1775	0.8225
0.9525	0.0475
0.9525	0.0475
0.055	0.945
0.26	0.74
0.9625	0.0375
0.9125	0.0875
0.32	0.68
0.2025	0.7975
0.9775	0.0225
0.0325	0.9675
0.9475	0.0525
0.9375	0.0625
0.8575	0.1425
0.935	0.065
0.935	0.065
0.205	0.795
0.8475	0.1525
0.8125	0.1875
0.9375	0.0625
0.1375	0.8625
0.03	0.97
0.9475	0.0525
0.9375	0.0625
0.9425	0.0575
0.21	0.79
0.925	0.075
0.965	0.035
0.785	0.215
0.92	0.08
0.9275	0.0725
0.8775	0.1225
0.9825	0.0175
0.8125	0.1875
0.9375	0.0625
0.8325	0.1675
0.925	0.075
0.885	0.115
0.94	0.06
0.1	0.9
0.125	0.875
0.975	0.025
0.0625	0.9375
0.885	0.115
0.9875	0.0125
0.23	0.77
0.2	0.8
0.9375	0.0625
0.2275	0.7725
0.905	0.095
